task_id,task_folder,method_name,difficulty,domain,phase2_dependency,repaired,qwen_base_coverage,qwen_improved_coverage,deepseek_base_coverage,deepseek_improved_coverage
Java/2,Java_002_truncateNumber,truncateNumber,easy,numeric,no,no,N/A,N/A,N/A,N/A
Java/3,Java_003_belowZero,belowZero,easy,state-tracking,no,no,4/4,4/4,4/4,4/4
Java/5,Java_005_intersperse,intersperse,easy,list-manipulation,no,no,4/4,4/4,4/4,4/4
Java/7,Java_007_filterBySubstring,filterBySubstring,easy,string-filtering,no,no,N/A,N/A,4/4,4/4
Java/8,Java_008_sumProduct,sumProduct,easy,aggregation,no,no,4/4,4/4,2/2,2/2
Java/11,Java_011_stringXor,stringXor,easy,string-bitops,no,no,4/4,4/4,4/4,4/4
Java/14,Java_014_allPrefixes,allPrefixes,easy,string-construction,no,no,2/2,2/2,2/2,2/2
Java/15,Java_015_stringSequence,stringSequence,easy,formatting,no,no,2/2,2/2,2/2,2/2
Java/23,Java_023_strlen,strlen,easy,string-basics,yes,yes,N/A,N/A,N/A,N/A
Java/28,Java_028_concatenate,concatenate,easy,string-aggregation,no,no,2/2,2/2,2/2,2/2
Java/0,Java_000_hasCloseElements,hasCloseElements,moderate,numeric-search,no,no,4/4,4/4,6/6,6/6
Java/1,Java_001_separateParenGroups,separateParenGroups,moderate,parsing,no,no,9/10,9/10,8/8,8/8
Java/4,Java_004_meanAbsoluteDeviation,meanAbsoluteDeviation,moderate,statistics,no,no,N/A,N/A,4/4,4/4
Java/9,Java_009_rollingMax,rollingMax,moderate,sequence-analysis,no,no,7/8,8/8,7/8,8/8
Java/12,Java_012_longest,longest,moderate,selection,no,yes,6/6,6/6,6/6,6/6
Java/16,Java_016_countDistinctCharacters,countDistinctCharacters,moderate,case-insensitive-sets,no,no,2/2,2/2,2/2,2/2
Java/18,Java_018_howManyTimes,howManyTimes,moderate,substring-search,yes,no,2/2,2/2,4/4,4/4
Java/19,Java_019_sortNumbers,sortNumbers,moderate,token-mapping,no,yes,2/2,2/2,2/2,2/2
Java/20,Java_020_findClosestElements,findClosestElements,moderate,numeric-ordering,no,no,4/4,4/4,6/6,6/6
Java/29,Java_029_filterByPrefix,filterByPrefix,moderate,string-filtering,no,no,N/A,N/A,N/A,N/A
Java/6,Java_006_parseNestedParens,parseNestedParens,hard,nested-parsing,no,no,7/8,7/8,7/8,7/8
Java/10,Java_010_isPalindrome,isPalindrome,hard,palindrome-construction,no,yes,8/8,8/8,8/8,8/8
Java/13,Java_013_greatestCommonDivisor,greatestCommonDivisor,hard,number-theory,no,no,2/2,2/2,2/2,2/2
Java/17,Java_017_parseMusic,parseMusic,hard,token-parsing,no,yes,9/10,9/10,6/6,6/6
Java/21,Java_021_rescaleToUnit,rescaleToUnit,hard,numeric-normalization,no,no,2/2,2/2,2/2,2/2
Java/25,Java_025_factorize,factorize,hard,number-theory,no,no,6/6,6/6,4/4,4/4
Java/27,Java_027_flipCase,flipCase,hard,string-case,yes,yes,6/6,6/6,4/4,4/4
Java/31,Java_031_isPrime,isPrime,hard,number-theory,no,no,6/6,6/6,6/6,6/6
Java/36,Java_036_fizzBuzz,fizzBuzz,hard,combinational-logic,no,no,10/10,10/10,10/10,10/10
Java/39,Java_039_primeFib,primeFib,hard,combined-properties,no,yes,9/10,9/10,10/10,10/10
