task_folder,model_name,compile_success,run_success,output_dir,notes
Java_000_hasCloseElements,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_000_hasCloseElements/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_000_hasCloseElements,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_000_hasCloseElements/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_001_separateParenGroups,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_001_separateParenGroups/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_001_separateParenGroups,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_001_separateParenGroups/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_002_truncateNumber,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_002_truncateNumber/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_002_truncateNumber,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_002_truncateNumber/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_003_belowZero,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_003_belowZero/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_003_belowZero,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_003_belowZero/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_004_meanAbsoluteDeviation,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_004_meanAbsoluteDeviation/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_004_meanAbsoluteDeviation,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_004_meanAbsoluteDeviation/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_005_intersperse,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_005_intersperse/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_005_intersperse,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_005_intersperse/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_006_parseNestedParens,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_006_parseNestedParens/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_006_parseNestedParens,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_006_parseNestedParens/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_007_filterBySubstring,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_007_filterBySubstring/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_007_filterBySubstring,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_007_filterBySubstring/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_008_sumProduct,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_008_sumProduct/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_008_sumProduct,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_008_sumProduct/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_009_rollingMax,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_009_rollingMax/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_009_rollingMax,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_009_rollingMax/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_010_isPalindrome,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_010_isPalindrome/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_010_isPalindrome,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_010_isPalindrome/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_011_stringXor,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_011_stringXor/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_011_stringXor,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_011_stringXor/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_012_longest,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_012_longest/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_012_longest,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_012_longest/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_013_greatestCommonDivisor,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_013_greatestCommonDivisor/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_013_greatestCommonDivisor,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_013_greatestCommonDivisor/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_014_allPrefixes,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_014_allPrefixes/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_014_allPrefixes,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_014_allPrefixes/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_015_stringSequence,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_015_stringSequence/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_015_stringSequence,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_015_stringSequence/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
Java_016_countDistinctCharacters,Qwen2.5-Coder-1.5B-Instruct-GGUF,true,true,artifacts/base-tests/Java_016_countDistinctCharacters/Qwen2.5-Coder-1.5B-Instruct-GGUF,pass
Java_016_countDistinctCharacters,DeepSeek-Coder-1.3B-Instruct-GGUF,true,true,artifacts/base-tests/Java_016_countDistinctCharacters/DeepSeek-Coder-1.3B-Instruct-GGUF,pass
